category,location,scenario,year,n_basins,official_cf,weighted_basin_mean,relative_error
unspecified,EC,SSP126,2044,19,6.37,7.19119534462,0.12891607
unspecified,EC,SSP126,2049,19,6.3,7.11127071387,0.12877313
unspecified,EC,SSP370,2019,19,7.97,8.87203208792,0.11317843
unspecified,EC,SSP370,2024,19,7.39,8.24612412841,0.115849
unspecified,EC,SSP370,2029,19,7.04,7.87650756983,0.1188221
unspecified,EC,SSP370,2034,19,6.95,7.78760846296,0.1205192
unspecified,EC,SSP370,2039,19,7.11,7.99104177451,0.12391586
unspecified,EC,SSP370,2044,19,7.23,8.12379162739,0.12362263
unspecified,EC,SSP370,2049,19,7.41,8.33415155268,0.12471681
unspecified,EC,SSP585,2019,19,7.97,8.87203208792,0.11317843
unspecified,EC,SSP585,2024,19,7.36,8.22440871282,0.11744684
unspecified,EC,SSP585,2029,19,6.9,7.74398450123,0.12231659
unspecified,EC,SSP585,2034,19,6.67,7.51886099481,0.12726552
unspecified,EC,SSP585,2039,19,6.68,7.53466990021,0.1279446
unspecified,EC,SSP585,2044,19,6.8,7.70245069108,0.13271334
unspecified,EC,SSP585,2049,19,6.9,7.83408221587,0.13537423
unspecified,EE,SSP126,2019,16,1.88,1.77845527128,0.054013154
unspecified,EE,SSP126,2024,16,1.87,1.78416596386,0.045900554
unspecified,EE,SSP126,2029,16,1.87,1.7793342194,0.048484375
unspecified,EE,SSP126,2034,16,1.86,1.77886164728,0.04362277
unspecified,EE,SSP126,2039,16,1.87,1.78545022032,0.045213786
unspecified,EE,SSP126,2044,16,1.89,1.802553585,0.046267944
unspecified,EE,SSP126,2049,16,1.92,1.82822355966,0.047800229
unspecified,EE,SSP370,2019,16,1.88,1.77845527128,0.054013154
unspecified,EE,SSP370,2024,16,1.87,1.7819500539,0.047085533
unspecified,EE,SSP370,2029,16,1.86,1.77402181073,0.046224833
unspecified,EE,SSP370,2034,16,1.83,1.74570811389,0.04606114
unspecified,EE,SSP370,2039,16,1.8,1.7133680295,0.048128872
unspecified,EE,SSP370,2044,16,1.76,1.6761791064,0.047625508
unspecified,EE,SSP370,2049,16,1.73,1.64606534268,0.048517143
unspecified,EE,SSP585,2019,16,1.88,1.77845527128,0.054013154
unspecified,EE,SSP585,2024,16,1.9,1.80512195752,0.049935812
unspecified,EE,SSP585,2029,16,1.92,1.82735742218,0.048251343
unspecified,EE,SSP585,2034,16,1.92,1.83219842714,0.045729986
unspecified,EE,SSP585,2039,16,1.92,1.83742451085,0.043008067
unspecified,EE,SSP585,2044,16,1.92,1.8332495832,0.045182509
unspecified,EE,SSP585,2049,16,1.9,1.8228763528,0.040591393
unspecified,EG,SSP126,2019,60,86.9,86.6178735332,0.0032465646
unspecified,EG,SSP126,2024,60,86.7,86.6289804192,0.00081914165
unspecified,EG,SSP126,2029,60,87.3,87.7169417546,0.0047759651
unspecified,EG,SSP126,2034,60,87.4,87.9695003982,0.0065160229
unspecified,EG,SSP126,2039,60,87.2,87.6135864243,0.0047429636
unspecified,EG,SSP126,2044,60,87.0,87.169421933,0.0019473785
unspecified,EG,SSP126,2049,60,87.2,87.3031736704,0.0011831843
unspecified,EG,SSP370,2019,60,86.9,86.6178735332,0.0032465646
unspecified,EG,SSP370,2024,60,87.5,87.8239508512,0.0037022954
unspecified,EG,SSP370,2029,60,87.5,88.0189457421,0.0059308085
unspecified,EG,SSP370,2034,60,87.6,88.4012804197,0.0091470368
unspecified,EG,SSP370,2039,60,86.9,87.5889409961,0.0079279746
unspecified,EG,SSP370,2044,60,86.4,86.9491685686,0.0063561177
unspecified,EG,SSP370,2049,60,86.2,86.5065989204,0.003556832
unspecified,EG,SSP585,2019,60,86.9,86.6178735332,0.0032465646
unspecified,EG,SSP585,2024,60,87.0,86.9417805153,0.00066918948
unspecified,EG,SSP585,2029,60,87.7,88.067448072,0.0041898298
unspecified,EG,SSP585,2034,60,87.5,87.9655702253,0.0053208026
unspecified,EG,SSP585,2039,60,87.5,87.9043811952,0.0046214994
unspecified,EG,SSP585,2044,60,87.6,88.0196384419,0.0047903932
unspecified,EG,SSP585,2049,60,86.6,86.7689045918,0.0019503994
unspecified,EH,SSP126,2019,12,36.5,50.1328375634,0.3735024
unspecified,EH,SSP126,2024,12,35.8,49.9166432101,0.39431964
unspecified,EH,SSP126,2029,12,35.0,49.148331134,0.40423803
unspecified,EH,SSP126,2034,12,34.0,48.0676751615,0.41375515
unspecified,EH,SSP126,2039,12,32.9,46.654641932,0.41807422
unspecified,EH,SSP126,2044,12,31.9,45.1476213004,0.41528593
unspecified,EH,SSP126,2049,12,31.1,44.0810456566,0.41739697
unspecified,EH,SSP370,2019,12,36.5,50.1328375634,0.3735024
unspecified,EH,SSP370,2024,12,35.1,49.0960509898,0.39874789
unspecified,EH,SSP370,2029,12,33.9,47.851388879,0.41154539
unspecified,EH,SSP370,2034,12,33.0,46.9004560071,0.42122594
unspecified,EH,SSP370,2039,12,32.4,46.1693643245,0.42498038
unspecified,EH,SSP370,2044,12,31.9,45.708036377,0.4328538
unspecified,EH,SSP370,2049,12,31.7,45.6855228716,0.44118369
unspecified,EH,SSP585,2019,12,36.5,50.1328375634,0.3735024
unspecified,EH,SSP585,2024,12,35.0,49.0432264506,0.40123504
unspecified,EH,SSP585,2029,12,33.4,47.3034386047,0.41627062
unspecified,EH,SSP585,2034,12,31.6,45.1091237701,0.42750392
unspecified,EH,SSP585,2039,12,29.1,42.4574867007,0.45902016
unspecified,EH,SSP585,2044,12,27.2,40.544424845,0.49060385
unspecified,EH,SSP585,2049,12,26.2,39.4939232035,0.50740165
unspecified,ER,SSP126,2019,19,48.6,73.5993843118,0.51439062
unspecified,ER,SSP126,2024,19,47.2,72.3296039721,0.53240686
unspecified,ER,SSP126,2029,19,46.1,70.7745844667,0.53524044
unspecified,ER,SSP126,2034,19,44.9,69.3159872524,0.54378591
unspecified,ER,SSP126,2039,19,44.1,68.3884172398,0.55075776
unspecified,ER,SSP126,2044,19,43.9,67.8269676816,0.54503343
unspecified,ER,SSP126,2049,19,44.2,67.5341241659,0.52792136
unspecified,ER,SSP370,2019,19,48.6,73.5993843118,0.51439062
unspecified,ER,SSP370,2024,19,47.2,72.6398020689,0.53897886
unspecified,ER,SSP370,2029,19,45.8,71.1310440431,0.55307956
unspecified,ER,SSP370,2034,19,44.5,69.5920144703,0.56386549
unspecified,ER,SSP370,2039,19,43.5,68.1740869913,0.56722039
unspecified,ER,SSP370,2044,19,43.2,67.0016529789,0.55096419
unspecified,ER,SSP370,2049,19,43.5,66.3234492689,0.52467699
unspecified,ER,SSP585,2019,19,48.6,73.5993843118,0.51439062
unspecified,ER,SSP585,2024,19,47.4,72.7786186552,0.5354139
unspecified,ER,SSP585,2029,19,46.1,71.6791207006,0.55486162
unspecified,ER,SSP585,2034,19,45.1,70.5545422096,0.56440227
unspecified,ER,SSP585,2039,19,44.5,69.7220687485,0.56678806
unspecified,ER,SSP585,2044,19,44.1,69.2021623329,0.56921003
unspecified,ER,SSP585,2049,19,44.2,68.5045054258,0.54987569
unspecified,ES,SSP126,2019,57,73.5,74.1952172766,0.0094587385
unspecified,ES,SSP126,2024,57,68.6,69.4372524764,0.012204847
unspecified,ES,SSP126,2029,57,66.7,67.4629614192,0.011438702
unspecified,ES,SSP126,2034,57,66.3,67.1213315173,0.012388107
unspecified,ES,SSP126,2039,57,67.7,68.4182035656,0.01060862
unspecified,ES,SSP126,2044,57,69.4,69.9557430304,0.0080078246
unspecified,ES,SSP126,2049,57,74.4,74.6545933062,0.003421953
unspecified,ES,SSP370,2019,57,73.5,74.1952172766,0.0094587385
unspecified,ES,SSP370,2024,57,68.8,69.5862006534,0.011427335
unspecified,ES,SSP370,2029,57,67.9,68.7103028137,0.011933768
unspecified,ES,SSP370,2034,57,68.1,68.8425134447,0.010903281
unspecified,ES,SSP370,2039,57,73.6,74.1037398004,0.0068442908
unspecified,ES,SSP370,2044,57,80.7,80.800691378,0.0012477246
unspecified,ES,SSP370,2049,57,82.8,82.8187648445,0.00022662856
unspecified,ES,SSP585,2019,57,73.5,74.1952172766,0.0094587385
unspecified,ES,SSP585,2024,57,68.1,68.8874933907,0.01156378
unspecified,ES,SSP585,2029,57,65.6,66.3435968853,0.011335318
unspecified,ES,SSP585,2034,57,65.1,65.7736622002,0.010348114
unspecified,ES,SSP585,2039,57,67.2,67.7222655291,0.0077718085
unspecified,ES,SSP585,2044,57,71.0,71.2606958473,0.0036717725
unspecified,ES,SSP585,2049,57,79.2,79.1186833882,0.0010267249
unspecified,ET,SSP126,2019,25,42.6,63.1828336724,0.48316511
unspecified,ET,SSP126,2024,25,41.9,61.600374133,0.47017599
unspecified,ET,SSP126,2029,25,41.4,59.9509917216,0.44809159
unspecified,ET,SSP126,2034,25,40.9,58.6762462964,0.43462705
unspecified,ET,SSP126,2039,25,40.7,57.9360434855,0.42349001
unspecified,ET,SSP126,2044,25,40.8,57.4878480213,0.40901588
unspecified,ET,SSP126,2049,25,41.1,57.3076093642,0.39434573
unspecified,ET,SSP370,2019,25,42.6,63.1828336724,0.48316511
unspecified,ET,SSP370,2024,25,42.0,61.749098922,0.47021664
unspecified,ET,SSP370,2029,25,41.3,60.3393678,0.46100164
unspecified,ET,SSP370,2034,25,40.8,59.018861808,0.44654073
unspecified,ET,SSP370,2039,25,40.5,57.7496717333,0.42591782
unspecified,ET,SSP370,2044,25,40.4,56.6795281989,0.40295862
unspecified,ET,SSP370,2049,25,40.6,56.1428596429,0.38282906
unspecified,ET,SSP585,2019,25,42.6,63.1828336724,0.48316511
unspecified,ET,SSP585,2024,25,42.0,61.8534213647,0.47270051
unspecified,ET,SSP585,2029,25,41.7,60.5534902067,0.45212207
unspecified,ET,SSP585,2034,25,41.5,59.386381928,0.43099715
unspecified,ET,SSP585,2039,25,41.5,58.4900078636,0.40939778
unspecified,ET,SSP585,2044,25,41.6,58.1388742264,0.39756909
unspecified,ET,SSP585,2049,25,41.7,57.5579980733,0.38028772
unspecified,FI,SSP126,2019,51,2.16,2.09067727517,0.032093854
unspecified,FI,SSP126,2024,51,2.16,2.08629264292,0.034123776
unspecified,FI,SSP126,2029,51,2.16,2.08623613452,0.034149938
unspecified,FI,SSP126,2034,51,2.18,2.10177303614,0.035883928
unspecified,FI,SSP126,2039,51,2.23,2.1509852557,0.035432621
unspecified,FI,SSP126,2044,51,2.32,2.23368690029,0.037203922
unspecified,FI,SSP126,2049,51,2.45,2.35556778145,0.038543763
unspecified,FI,SSP370,2019,51,2.16,2.09067727517,0.032093854
unspecified,FI,SSP370,2024,51,2.21,2.12779952729,0.037194784
unspecified,FI,SSP370,2029,51,2.24,2.16127949951,0.035143081
unspecified,FI,SSP370,2034,51,2.26,2.17530372743,0.037476227
unspecified,FI,SSP370,2039,51,2.26,2.16782195212,0.040786747
unspecified,FI,SSP370,2044,51,2.23,2.1427501747,0.039125482
unspecified,FI,SSP370,2049,51,2.22,2.1259215422,0.042377684
unspecified,FI,SSP585,2019,51,2.16,2.09067727517,0.032093854
unspecified,FI,SSP585,2024,51,2.26,2.17551288199,0.037383681
unspecified,FI,SSP585,2029,51,2.38,2.29284171187,0.036621129
unspecified,FI,SSP585,2034,51,2.54,2.43545152177,0.041160818
unspecified,FI,SSP585,2039,51,2.72,2.59899001444,0.044488965
unspecified,FI,SSP585,2044,51,2.94,2.80931244905,0.044451548
unspecified,FI,SSP585,2049,51,3.11,2.96140610702,0.047779387
unspecified,FJ,SSP126,2019,14,1.62,1.62357398674,0.0022061647
unspecified,FJ,SSP126,2024,14,1.67,1.67454039524,0.0027187995
unspecified,FJ,SSP126,2029,14,1.75,1.75022512151,0.00012864086
unspecified,FJ,SSP126,2034,14,1.83,1.83816374295,0.0044610617
unspecified,FJ,SSP126,2039,14,1.93,1.93564621861,0.0029255019
unspecified,FJ,SSP126,2044,14,2.1,2.1018166597,0.00086507605
unspecified,FJ,SSP126,2049,14,2.25,2.24967201145,0.00014577269
unspecified,FJ,SSP370,2019,14,1.62,1.62357398674,0.0022061647
unspecified,FJ,SSP370,2024,14,1.71,1.71667691317,0.0039046276
unspecified,FJ,SSP370,2029,14,1.88,1.88907661631,0.0048279874
unspecified,FJ,SSP370,2034,14,2.31,2.31664053831,0.0028746919
unspecified,FJ,SSP370,2039,14,2.95,2.95843302594,0.0028586529
unspecified,FJ,SSP370,2044,14,3.12,3.13441393581,0.0046198512
unspecified,FJ,SSP370,2049,14,3.33,3.34011399629,0.0030372361
unspecified,FJ,SSP585,2019,14,1.62,1.62357398674,0.0022061647
unspecified,FJ,SSP585,2024,14,1.75,1.75215793703,0.0012331069
unspecified,FJ,SSP585,2029,14,1.93,1.93279479078,0.0014480781
unspecified,FJ,SSP585,2034,14,2.08,2.09077272528,0.0051791948
unspecified,FJ,SSP585,2039,14,2.14,2.14172895811,0.00080792435
unspecified,FJ,SSP585,2044,14,2.15,2.14864489581,0.00063028102
unspecified,FJ,SSP585,2049,14,2.14,2.14110281215,0.00051533278
unspecified,FK,SSP126,2019,17,2.92,2.91771592707,0.00078221676
unspecified,FK,SSP126,2024,17,2.9,2.89790488698,0.00072245277
unspecified,FK,SSP126,2029,17,2.85,2.85599605454,0.0021038788
unspecified,FK,SSP126,2034,17,2.8,2.80433705616,0.0015489486
unspecified,FK,SSP126,2039,17,2.76,2.75890260551,0.0003976067
unspecified,FK,SSP126,2044,17,2.72,2.72563515779,0.0020717492
unspecified,FK,SSP126,2049,17,2.7,2.69611961557,0.0014371794
unspecified,FK,SSP370,2019,17,2.92,2.91771592707,0.00078221676
unspecified,FK,SSP370,2024,17,2.91,2.90961642732,0.00013181192
unspecified,FK,SSP370,2029,17,2.87,2.87367372787,0.0012800446
unspecified,FK,SSP370,2034,17,2.83,2.82881368645,0.00041919207
unspecified,FK,SSP370,2039,17,2.79,2.78660302771,0.0012175528
unspecified,FK,SSP370,2044,17,2.76,2.76594545323,0.0021541497
unspecified,FK,SSP370,2049,17,2.77,2.76552558203,0.0016153133
unspecified,FK,SSP585,2019,17,2.92,2.91771592707,0.00078221676
unspecified,FK,SSP585,2024,17,2.92,2.92283783695,0.00097186197
unspecified,FK,SSP585,2029,17,2.91,2.90822311243,0.00061061428
unspecified,FK,SSP585,2034,17,2.9,2.89683338083,0.0010919376
unspecified,FK,SSP585,2039,17,2.9,2.89999877019,4.2407362e-07
unspecified,FK,SSP585,2044,17,2.92,2.92430164582,0.0014731664
unspecified,FK,SSP585,2049,17,2.96,2.96290084277,0.00098001445
unspecified,FR,SSP126,2019,75,13.0,14.4339756991,0.11030582
unspecified,FR,SSP126,2024,75,14.5,15.8607623493,0.093845679
unspecified,FR,SSP126,2029,75,16.7,18.0244553536,0.079308704
unspecified,FR,SSP126,2034,75,17.7,18.9723599514,0.071884743
unspecified,FR,SSP126,2039,75,21.2,22.2511764947,0.049583797
unspecified,FR,SSP126,2044,75,30.3,30.9036847565,0.019923589
unspecified,FR,SSP126,2049,75,32.4,33.0021222892,0.018584021
unspecified,FR,SSP370,2019,75,13.0,14.4339756991,0.11030582
unspecified,FR,SSP370,2024,75,14.7,16.0924094193,0.094721729
unspecified,FR,SSP370,2029,75,17.6,18.8263792427,0.069680639
unspecified,FR,SSP370,2034,75,20.8,21.9393399131,0.054775957
unspecified,FR,SSP370,2039,75,31.0,31.6404061428,0.020658263
unspecified,FR,SSP370,2044,75,32.2,32.8852075111,0.021279736
unspecified,FR,SSP370,2049,75,34.5,35.2117027304,0.020629065
unspecified,FR,SSP585,2019,75,13.0,14.4339756991,0.11030582
unspecified,FR,SSP585,2024,75,13.9,15.3343425381,0.10319011
unspecified,FR,SSP585,2029,75,16.4,17.702700933,0.079432984
unspecified,FR,SSP585,2034,75,17.8,18.9903540737,0.066873824
unspecified,FR,SSP585,2039,75,27.0,27.7381805188,0.027340019
unspecified,FR,SSP585,2044,75,31.6,32.1114269441,0.016184397
unspecified,FR,SSP585,2049,75,38.2,38.570536195,0.0096999004
unspecified,GA,SSP126,2019,19,0.857,0.852945084114,0.0047315238
unspecified,GA,SSP126,2024,19,0.86,0.859676083284,0.00037664734
unspecified,GA,SSP126,2029,19,0.87,0.877725636051,0.0088800414
unspecified,GA,SSP126,2034,19,0.881,0.891510007162,0.011929634
unspecified,GA,SSP126,2039,19,0.892,0.907979764747,0.017914534
unspecified,GA,SSP126,2044,19,0.9,0.917781624793,0.019757361
unspecified,GA,SSP126,2049,19,0.907,0.931652230344,0.027179967
unspecified,GA,SSP370,2019,19,0.857,0.852945084114,0.0047315238
unspecified,GA,SSP370,2024,19,0.857,0.857675755075,0.00078851234
unspecified,GA,SSP370,2029,19,0.857,0.865169113739,0.0095322214
unspecified,GA,SSP370,2034,19,0.86,0.882348631416,0.025986781
unspecified,GA,SSP370,2039,19,0.869,0.896658898866,0.031828422
unspecified,GA,SSP370,2044,19,0.883,0.917315112866,0.038861962
unspecified,GA,SSP370,2049,19,0.902,0.944015113251,0.046579948
unspecified,GA,SSP585,2019,19,0.857,0.852945084114,0.0047315238
unspecified,GA,SSP585,2024,19,0.857,0.856478544525,0.00060846613
unspecified,GA,SSP585,2029,19,0.889,0.885792223262,0.0036082978
unspecified,GA,SSP585,2034,19,0.914,0.907692244636,0.0069012641
unspecified,GA,SSP585,2039,19,0.945,0.934392718642,0.011224636
unspecified,GA,SSP585,2044,19,0.978,0.961986971148,0.01637324
unspecified,GA,SSP585,2049,19,1.01,0.993911671119,0.015929038
unspecified,GB,SSP126,2019,101,2.95,2.4386489167,0.17333935
unspecified,GB,SSP126,2024,101,2.96,2.47423206278,0.16411079
unspecified,GB,SSP126,2029,101,3.01,2.5309369213,0.15915717
unspecified,GB,SSP126,2034,101,3.13,2.64225925137,0.15582772
unspecified,GB,SSP126,2039,101,3.32,2.83982188584,0.14463196
unspecified,GB,SSP126,2044,101,3.59,3.12391378579,0.12982903
unspecified,GB,SSP126,2049,101,3.93,3.46500088387,0.11832039
unspecified,GB,SSP370,2019,101,2.95,2.4386489167,0.17333935
unspecified,GB,SSP370,2024,101,3.01,2.51837158817,0.1633317
unspecified,GB,SSP370,2029,101,3.11,2.61723586597,0.15844506
unspecified,GB,SSP370,2034,101,3.23,2.7366918496,0.15272698
unspecified,GB,SSP370,2039,101,3.32,2.88798189744,0.13012593
unspecified,GB,SSP370,2044,101,3.48,3.04316399158,0.12552759
unspecified,GB,SSP370,2049,101,3.59,3.14924016716,0.12277433
unspecified,GB,SSP585,2019,101,2.95,2.4386489167,0.17333935
unspecified,GB,SSP585,2024,101,3.01,2.51658534146,0.16392514
unspecified,GB,SSP585,2029,101,3.1,2.62234736294,0.1540815
unspecified,GB,SSP585,2034,101,3.23,2.76904122911,0.14271169
unspecified,GB,SSP585,2039,101,3.42,2.97455928538,0.13024582
unspecified,GB,SSP585,2044,101,3.67,3.24610341534,0.11550316
unspecified,GB,SSP585,2049,101,3.9,3.4951507125,0.10380751
unspecified,GE,SSP126,2019,9,60.3,79.4154242997,0.31700538
unspecified,GE,SSP126,2024,9,61.9,86.0779686007,0.39059723
unspecified,GE,SSP126,2029,9,61.9,85.9958802604,0.38927109
unspecified,GE,SSP126,2034,9,62.0,85.9412942799,0.38614991
unspecified,GE,SSP126,2039,9,62.3,86.0118708337,0.38060788
unspecified,GE,SSP126,2044,9,62.5,86.0720803554,0.37715329
unspecified,GE,SSP126,2049,9,61.4,81.0808059478,0.3205343
unspecified,GE,SSP370,2019,9,60.3,79.4154242997,0.31700538
unspecified,GE,SSP370,2024,9,62.4,86.2850210698,0.38277277
unspecified,GE,SSP370,2029,9,63.0,86.450898024,0.37223648
unspecified,GE,SSP370,2034,9,63.7,86.7217693379,0.36140925
unspecified,GE,SSP370,2039,9,64.2,86.9618322012,0.35454567
unspecified,GE,SSP370,2044,9,64.6,87.0675145713,0.34779434
unspecified,GE,SSP370,2049,9,65.0,87.2307331833,0.34201128
unspecified,GE,SSP585,2019,9,60.3,79.4154242997,0.31700538
unspecified,GE,SSP585,2024,9,62.1,86.1316541833,0.38698316
unspecified,GE,SSP585,2029,9,62.3,86.195948429,0.38356258
unspecified,GE,SSP585,2034,9,62.5,86.1606351865,0.37857016
unspecified,GE,SSP585,2039,9,62.9,86.2294515433,0.37089748
unspecified,GE,SSP585,2044,9,63.3,86.2913400865,0.36321232
unspecified,GE,SSP585,2049,9,63.8,86.3378801226,0.35325831
unspecified,GH,SSP126,2019,13,21.0,23.1496866343,0.10236603
unspecified,GH,SSP126,2024,13,21.7,23.2980092224,0.073640978
unspecified,GH,SSP126,2029,13,22.3,23.3698978993,0.047977484
unspecified,GH,SSP126,2034,13,22.7,23.3592193983,0.029040502
unspecified,GH,SSP126,2039,13,23.7,23.8542956274,0.006510364
unspecified,GH,SSP126,2044,13,26.0,25.3960549794,0.023228655
unspecified,GH,SSP126,2049,13,26.9,25.9123065154,0.03671723
unspecified,GH,SSP370,2019,13,21.0,23.1496866343,0.10236603
unspecified,GH,SSP370,2024,13,21.1,22.6986811625,0.07576688
unspecified,GH,SSP370,2029,13,21.6,22.56336507,0.044600235
unspecified,GH,SSP370,2034,13,22.5,22.8500530422,0.015557913
unspecified,GH,SSP370,2039,13,24.4,24.0032066869,0.016262021
unspecified,GH,SSP370,2044,13,25.8,24.8686430727,0.036099106
unspecified,GH,SSP370,2049,13,26.2,24.9476190079,0.047800801
unspecified,GH,SSP585,2019,13,21.0,23.1496866343,0.10236603
unspecified,GH,SSP585,2024,13,23.2,24.4231397263,0.05272154
unspecified,GH,SSP585,2029,13,24.8,25.262460916,0.018647618
unspecified,GH,SSP585,2034,13,24.1,23.769400141,0.013717836
unspecified,GH,SSP585,2039,13,22.1,19.8181426137,0.10325147
unspecified,GH,SSP585,2044,13,21.2,18.3695791966,0.13351042
unspecified,GH,SSP585,2049,13,20.8,17.7272392543,0.14772888
unspecified,GM,SSP126,2019,3,8.12,7.6938829311,0.052477472
unspecified,GM,SSP126,2024,3,8.36,8.0451883906,0.037656891
unspecified,GM,SSP126,2029,3,8.84,8.64077814804,0.022536409
unspecified,GM,SSP126,2034,3,9.45,9.34324649774,0.011296667
unspecified,GM,SSP126,2039,3,10.1,10.0173263081,0.0081855141
unspecified,GM,SSP126,2044,3,10.8,10.7766880528,0.0021585136
unspecified,GM,SSP126,2049,3,11.6,11.5115889736,0.0076216402
unspecified,GM,SSP370,2019,3,8.12,7.6938829311,0.052477472
unspecified,GM,SSP370,2024,3,8.47,8.14509180186,0.038359882
unspecified,GM,SSP370,2029,3,9.02,8.79981230827,0.024411052
unspecified,GM,SSP370,2034,3,9.82,9.69883610259,0.012338482
unspecified,GM,SSP370,2039,3,10.9,10.7815396401,0.010867923
unspecified,GM,SSP370,2044,3,12.6,12.3804002949,0.017428548
unspecified,GM,SSP370,2049,3,15.2,14.8754620337,0.021351182
unspecified,GM,SSP585,2019,3,8.12,7.6938829311,0.052477472
unspecified,GM,SSP585,2024,3,8.49,8.16185285932,0.038651018
unspecified,GM,SSP585,2029,3,8.95,8.69028031572,0.029018959
unspecified,GM,SSP585,2034,3,9.37,9.19795951996,0.018360777
unspecified,GM,SSP585,2039,3,9.69,9.54306649762,0.015163416
unspecified,GM,SSP585,2044,3,10.1,10.0246145156,0.0074639094
unspecified,GM,SSP585,2049,3,10.8,10.6853579108,0.010615008
unspecified,GN,SSP126,2019,20,14.7,17.4607562661,0.18780655
unspecified,GN,SSP126,2024,20,15.9,19.5939176932,0.23232187
unspecified,GN,SSP126,2029,20,16.2,20.2408230835,0.24943352
unspecified,GN,SSP126,2034,20,16.6,20.6471674632,0.24380527
unspecified,GN,SSP126,2039,20,16.7,20.8544375849,0.24876872
unspecified,GN,SSP126,2044,20,16.7,20.8479698418,0.24838143
unspecified,GN,SSP126,2049,20,16.7,20.8113929816,0.2461912
unspecified,GN,SSP370,2019,20,14.7,17.4607562661,0.18780655
unspecified,GN,SSP370,2024,20,15.8,19.8704277217,0.25762201
unspecified,GN,SSP370,2029,20,15.9,19.9509131288,0.25477441
unspecified,GN,SSP370,2034,20,16.3,20.0561861727,0.23044087
unspecified,GN,SSP370,2039,20,16.5,20.0450552889,0.21485184
unspecified,GN,SSP370,2044,20,16.8,20.0412494564,0.19293152
unspecified,GN,SSP370,2049,20,17.3,20.379429458,0.1780017
unspecified,GN,SSP585,2019,20,14.7,17.4607562661,0.18780655
unspecified,GN,SSP585,2024,20,16.2,20.012593776,0.23534529
