country_iso,country_name,ecoregion_id,ecoregion_name,weight_factor,species_group,habitat_id,habitat_type,cf_occupation_avg_regional,cf_occupation_avg_global,cf_occupation_marginal_regional,cf_occupation_marginal_global,cf_transformation_avg_regional,cf_transformation_avg_global,cf_transformation_marginal_regional,cf_transformation_marginal_global,quality_regional,quality_global
RUS,Russia,81106.0,Kola Peninsula tundra,0.025643395484477548,Eukaryota,7,Managed_forest_Minimal,2.6682864024708002e-11,2.89941453475699e-16,2.74493183155159e-11,2.96843269462707e-16,1.87097867692343e-08,2.0176601514194998e-13,1.92515641845561e-08,2.0657240156760899e-13,proxy_type,proxy_type
RUS,Russia,81106.0,Kola Peninsula tundra,0.025643395484477548,Eukaryota,8,Pasture_Intense,5.85945671851673e-10,6.729172207157901e-15,7.78244755598042e-10,9.202528568127951e-15,4.19203697923055e-07,4.81417485722323e-12,5.56394111258503e-07,6.5840131562871895e-12,proxy_type,proxy_type
RUS,Russia,81106.0,Kola Peninsula tundra,0.025643395484477548,Eukaryota,9,Pasture_Light,4.52781907063527e-10,5.056267411852891e-15,5.97531578994176e-10,6.9322717892184e-15,3.25141119300202e-07,3.63248899029637e-12,4.28795275334661e-07,4.9810192425004095e-12,proxy_type,proxy_type
RUS,Russia,81106.0,Kola Peninsula tundra,0.025643395484477548,Eukaryota,10,Pasture_Minimal,1.50157208868933e-10,1.50723482139592e-15,1.93618173745478e-10,2.08775376277606e-15,1.09252568586767e-07,1.1012050406070599e-12,1.40843227420291e-07,1.52587959916982e-12,proxy_type,proxy_type
RUS,Russia,81106.0,Kola Peninsula tundra,0.025643395484477548,Eukaryota,11,Plantation_Intense,,,,,,,,,,
RUS,Russia,81106.0,Kola Peninsula tundra,0.025643395484477548,Eukaryota,12,Plantation_Light,,,,,,,,,,
RUS,Russia,81106.0,Kola Peninsula tundra,0.025643395484477548,Eukaryota,13,Plantation_Minimal,,,,,,,,,,
RUS,Russia,81106.0,Kola Peninsula tundra,0.025643395484477548,Eukaryota,14,Urban_Intense,3.35741141435268e-10,3.8531520617938606e-15,3.47431304897661e-10,3.94816094672107e-15,2.42797984064859e-07,2.7817856214689198e-12,2.51287194295996e-07,2.85043892099303e-12,proxy_type,proxy_type
RUS,Russia,81106.0,Kola Peninsula tundra,0.025643395484477548,Eukaryota,15,Urban_Light,1.21529283953057e-10,1.32675542261684e-15,1.26471770403945e-10,1.3604118133718601e-15,8.9743530440617e-08,9.80224309024237e-13,9.33806785490556e-08,1.00508117037931e-12,proxy_type,proxy_type
RUS,Russia,81106.0,Kola Peninsula tundra,0.025643395484477548,Eukaryota,16,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_type,proxy_type
RUS,Russia,81111.0,Taimyr-Central Siberian tundra,0.6087668736136422,Eukaryota,2,Cropland_Intense,1.21652388627814e-10,1.06619575283016e-14,1.41293882018124e-10,1.2409726278429701e-14,8.49279771162495e-08,7.539842808082959e-12,9.86359706680487e-08,8.77602844005971e-12,proxy_type,proxy_gep
RUS,Russia,81111.0,Taimyr-Central Siberian tundra,0.6087668736136422,Eukaryota,3,Cropland_Light,8.776044482577649e-11,8.27274778951402e-15,1.01900738200683e-10,9.63270990545834e-15,6.15751366030625e-08,5.893586272655109e-12,7.14925518149202e-08,6.86255540214015e-12,proxy_type,proxy_gep
RUS,Russia,81111.0,Taimyr-Central Siberian tundra,0.6087668736136422,Eukaryota,4,Cropland_Minimal,7.027315095028989e-11,6.030587674041721e-15,8.1625601140253e-11,7.018306508952471e-15,4.89911217018698e-08,4.25509711100332e-12,5.6903340389287e-08,4.9521414786780796e-12,proxy_type,proxy_gep
RUS,Russia,81111.0,Taimyr-Central Siberian tundra,0.6087668736136422,Eukaryota,5,Managed_forest_Intense,1.49616708819085e-10,5.72511988674284e-15,1.59321787450844e-10,6.1749195428126905e-15,1.07619490981142e-07,4.0743822860821e-12,1.14521862942534e-07,4.39015609834133e-12,proxy_type,proxy_gep
RUS,Russia,81111.0,Taimyr-Central Siberian tundra,0.6087668736136422,Eukaryota,6,Managed_forest_Light,5.5742677044242195e-11,2.61445785719858e-15,5.98477235540109e-11,2.8399266627123903e-15,3.96792766693458e-08,1.83930236238004e-12,4.25674894053335e-08,1.99632258971468e-12,proxy_type,proxy_gep
RUS,Russia,81111.0,Taimyr-Central Siberian tundra,0.6087668736136422,Eukaryota,7,Managed_forest_Minimal,1.49169432144343e-11,7.59320330840637e-16,1.60761144210094e-11,8.268324292052701e-16,1.0566688068185e-08,5.32034474064699e-13,1.13788304947023e-08,5.78934366932754e-13,proxy_type,proxy_gep
RUS,Russia,81111.0,Taimyr-Central Siberian tundra,0.6087668736136422,Eukaryota,8,Pasture_Intense,1.09049451762104e-10,7.52756004034971e-16,1.2830586403276401e-10,1.0122122692487501e-15,7.96392938015159e-08,5.464634911015429e-13,9.36680349093578e-08,7.35117543443656e-13,proxy_type,proxy_gep
RUS,Russia,81111.0,Taimyr-Central Siberian tundra,0.6087668736136422,Eukaryota,9,Pasture_Light,1.0880152612709001e-10,7.352785071663869e-16,1.28050107945568e-10,9.941827653096439e-16,7.94673582157876e-08,5.343429063907409e-13,9.34906689316397e-08,7.22614143704501e-13,proxy_type,proxy_gep
RUS,Russia,81111.0,Taimyr-Central Siberian tundra,0.6087668736136422,Eukaryota,10,Pasture_Minimal,6.509788951537469e-11,4.37304099486665e-16,7.664182589371989e-11,5.927002958324329e-16,4.75550158842504e-08,3.18375693315213e-13,5.59654579020581e-08,4.31395679196977e-13,proxy_type,proxy_gep
RUS,Russia,81111.0,Taimyr-Central Siberian tundra,0.6087668736136422,Eukaryota,11,Plantation_Intense,,,,,,,,,,
RUS,Russia,81111.0,Taimyr-Central Siberian tundra,0.6087668736136422,Eukaryota,12,Plantation_Light,,,,,,,,,,
RUS,Russia,81111.0,Taimyr-Central Siberian tundra,0.6087668736136422,Eukaryota,13,Plantation_Minimal,,,,,,,,,,
RUS,Russia,81111.0,Taimyr-Central Siberian tundra,0.6087668736136422,Eukaryota,14,Urban_Intense,1.32588012627999e-10,3.45582053860939e-16,1.39404598291299e-10,3.68392362022005e-16,9.70234256484602e-08,2.51706493416453e-13,1.02012168569738e-07,2.68372225275183e-13,proxy_type,proxy_gep
RUS,Russia,81111.0,Taimyr-Central Siberian tundra,0.6087668736136422,Eukaryota,15,Urban_Light,7.226468874930149e-11,1.58151908139386e-16,7.598876576134839e-11,1.69670290250355e-16,5.28978812602479e-08,1.16283963340044e-13,5.56238994572572e-08,1.24736329651214e-13,proxy_type,proxy_gep
RUS,Russia,81111.0,Taimyr-Central Siberian tundra,0.6087668736136422,Eukaryota,16,Urban_Minimal,1.40182192494029e-13,3.864420342562e-17,1.46422757248303e-13,4.0418396058516204e-17,1.05080332217919e-10,2.86982354076718e-14,1.09744126106287e-10,3.00119344404829e-14,proxy_type,proxy_gep
SAU,Saudi Arabia,81325.0,Red Sea Nubo-Sindian tropical desert and semi-desert,1.0,Eukaryota,2,Cropland_Intense,2.90399791871936e-12,8.956575051451519e-16,4.6752700934058795e-12,9.39390441924663e-16,6.80037505634886e-10,2.51782849571441e-13,1.03531262361606e-09,2.62515386605935e-13,proxy_type,proxy_type
SAU,Saudi Arabia,81325.0,Red Sea Nubo-Sindian tropical desert and semi-desert,1.0,Eukaryota,3,Cropland_Light,2.60649552289831e-12,8.23933206814869e-16,4.36711284115766e-12,8.65097384109471e-16,5.99889276369715e-10,2.32460062302471e-13,9.52293937212702e-10,2.42500566173483e-13,proxy_type,proxy_type
SAU,Saudi Arabia,81325.0,Red Sea Nubo-Sindian tropical desert and semi-desert,1.0,Eukaryota,4,Cropland_Minimal,1.90088697841989e-12,7.77795987177158e-16,2.8262678465463697e-12,8.08522629261581e-16,4.63609710551236e-10,2.18745105010374e-13,6.50096765618368e-10,2.26577717671138e-13,proxy_type,proxy_type
SAU,Saudi Arabia,81325.0,Red Sea Nubo-Sindian tropical desert and semi-desert,1.0,Eukaryota,5,Managed_forest_Intense,1.19138238536047e-11,3.85571706558292e-15,2.1926070632001697e-11,7.46145455966402e-15,1.8602221755914202e-09,6.12069905006705e-13,3.5213569676143204e-09,1.23795974537934e-12,proxy_type,proxy_type
SAU,Saudi Arabia,81325.0,Red Sea Nubo-Sindian tropical desert and semi-desert,1.0,Eukaryota,6,Managed_forest_Light,5.98460730858482e-12,1.7110274995535601e-15,1.07466016104351e-11,3.1841524442759904e-15,9.24528616411814e-10,2.67508992495709e-13,1.6940999267633402e-09,5.14518946343197e-13,proxy_type,proxy_type
SAU,Saudi Arabia,81325.0,Red Sea Nubo-Sindian tropical desert and semi-desert,1.0,Eukaryota,7,Managed_forest_Minimal,1.79313348703038e-12,4.919053612540889e-16,3.1953568062224997e-12,9.022013489187629e-16,2.76100341690162e-10,7.64792082761225e-14,5.007194286420101e-10,1.44293414444174e-13,proxy_type,proxy_type
SAU,Saudi Arabia,81325.0,Red Sea Nubo-Sindian tropical desert and semi-desert,1.0,Eukaryota,8,Pasture_Intense,2.7710107659976298e-12,8.58389227645166e-16,4.6564586850259195e-12,9.01823309778241e-16,6.56118966188953e-10,2.42567232794284e-13,1.00880235871328e-09,2.52868731312772e-13,proxy_type,proxy_type
SAU,Saudi Arabia,81325.0,Red Sea Nubo-Sindian tropical desert and semi-desert,1.0,Eukaryota,9,Pasture_Light,2.58793236856929e-12,8.14251197903453e-16,4.4668234528731595e-12,8.56104504968892e-16,6.06796978948848e-10,2.3067628678261e-13,9.57713936311216e-10,2.40551918738956e-13,proxy_type,proxy_type
SAU,Saudi Arabia,81325.0,Red Sea Nubo-Sindian tropical desert and semi-desert,1.0,Eukaryota,10,Pasture_Minimal,1.3857003834882098e-12,4.48274766602758e-16,2.50705192238451e-12,4.71944293592805e-16,3.19071874012713e-10,1.2755528383391399e-13,5.28010176344844e-10,1.33092059769766e-13,proxy_type,proxy_type
SAU,Saudi Arabia,81325.0,Red Sea Nubo-Sindian tropical desert and semi-desert,1.0,Eukaryota,11,Plantation_Intense,4.00856612559765e-12,2.1899708470626e-15,8.72879165437893e-12,5.00897077622657e-15,6.99885365939189e-10,3.84702276963364e-13,1.5377703709492602e-09,8.86689739884517e-13,proxy_type,proxy_type
SAU,Saudi Arabia,81325.0,Red Sea Nubo-Sindian tropical desert and semi-desert,1.0,Eukaryota,12,Plantation_Light,3.85522864981486e-12,2.15300300070996e-15,8.368165354199709e-12,4.92202805340105e-15,6.77211976849618e-10,3.79235991830665e-13,1.48152433255367e-09,8.73129487280003e-13,proxy_type,proxy_type
SAU,Saudi Arabia,81325.0,Red Sea Nubo-Sindian tropical desert and semi-desert,1.0,Eukaryota,13,Plantation_Minimal,5.56767639085206e-13,2.50758940240173e-16,1.24288541125649e-12,5.76269943309761e-16,9.253220430436939e-11,4.287681845748e-14,2.10646228354576e-10,9.992254923129641e-14,proxy_type,proxy_type
SAU,Saudi Arabia,81325.0,Red Sea Nubo-Sindian tropical desert and semi-desert,1.0,Eukaryota,14,Urban_Intense,3.78008900827082e-12,9.05540383244041e-16,6.85976697568145e-12,9.63253270451296e-16,8.0926934849483e-10,2.54362297818514e-13,1.39367889669609e-09,2.67523537722014e-13,proxy_type,proxy_type
SAU,Saudi Arabia,81325.0,Red Sea Nubo-Sindian tropical desert and semi-desert,1.0,Eukaryota,15,Urban_Light,2.11348812934085e-12,7.35207711230279e-16,3.80032311379187e-12,7.72118427666052e-16,4.6207345934635603e-10,2.09384293135559e-13,7.822109618987351e-10,2.18165314503085e-13,proxy_type,proxy_type
SAU,Saudi Arabia,81325.0,Red Sea Nubo-Sindian tropical desert and semi-desert,1.0,Eukaryota,16,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_type,proxy_type
ZAF,South Africa,30709.0,Kalahari Acacia-Baikiaea woodlands,0.21973157947965902,Eukaryota,2,Cropland_Intense,2.03713908210594e-12,1.2274379669754801e-15,2.30524429219752e-12,1.38668434044085e-15,1.68565220063689e-10,1.0181021652959999e-13,1.90946226746481e-10,1.15158462878056e-13,proxy_intensity,proxy_intensity
ZAF,South Africa,30709.0,Kalahari Acacia-Baikiaea woodlands,0.21973157947965902,Eukaryota,3,Cropland_Light,1.70272340333402e-12,1.0111024347665401e-15,1.9383615608418497e-12,1.14934567486881e-15,1.41822301764689e-10,8.451006037579631e-14,1.6160694772108002e-10,9.617870521269861e-14,proxy_intensity,proxy_intensity
ZAF,South Africa,30709.0,Kalahari Acacia-Baikiaea woodlands,0.21973157947965902,Eukaryota,4,Cropland_Minimal,1.12528020964947e-12,6.81292703467731e-16,1.2708272354038199e-12,7.68122789200024e-16,9.290740819319649e-11,5.63678385504843e-14,1.05032285351188e-10,6.362818538673031e-14,original,original
ZAF,South Africa,30709.0,Kalahari Acacia-Baikiaea woodlands,0.21973157947965902,Eukaryota,5,Managed_forest_Intense,9.10895369860038e-13,5.50292099595286e-16,1.01619853211204e-12,6.12324986708744e-16,7.46848090799381e-11,4.50829005637908e-14,8.3385159941657e-11,5.0207681987379995e-14,original,original
ZAF,South Africa,30709.0,Kalahari Acacia-Baikiaea woodlands,0.21973157947965902,Eukaryota,6,Managed_forest_Light,4.42532166917261e-13,2.75647388516146e-16,4.90096499500075e-13,3.04756466614934e-16,3.59943630143919e-11,2.24036874132046e-14,3.9884256023653394e-11,2.47827475146774e-14,original,original
ZAF,South Africa,30709.0,Kalahari Acacia-Baikiaea woodlands,0.21973157947965902,Eukaryota,7,Managed_forest_Minimal,1.28297734834703e-13,8.10797754873158e-17,1.41583287655989e-13,8.93748258219976e-17,1.03261440600037e-11,6.52217212163724e-15,1.1399489660537499e-11,7.19192368508488e-15,original,original
ZAF,South Africa,30709.0,Kalahari Acacia-Baikiaea woodlands,0.21973157947965902,Eukaryota,8,Pasture_Intense,1.25289487202786e-12,7.6466515994268e-16,1.4140211219231998e-12,8.61755044126789e-16,1.04061926502403e-10,6.364185431579099e-14,1.17564322870074e-10,7.18072123582947e-14,proxy_partial,proxy_partial
ZAF,South Africa,30709.0,Kalahari Acacia-Baikiaea woodlands,0.21973157947965902,Eukaryota,9,Pasture_Light,1.04710060816822e-12,6.31535601660255e-16,1.18824713339664e-12,7.15700480697837e-16,8.74952679383628e-11,5.29247823455508e-14,9.938927508005389e-11,6.00496636362484e-14,original,original
ZAF,South Africa,30709.0,Kalahari Acacia-Baikiaea woodlands,0.21973157947965902,Eukaryota,10,Pasture_Minimal,6.47927386987611e-13,3.83386723611454e-16,7.48705795736882e-13,4.43014255274966e-16,5.4870255517229897e-11,3.26911237068629e-14,6.343744762119609e-11,3.78001661667384e-14,original,original
ZAF,South Africa,30709.0,Kalahari Acacia-Baikiaea woodlands,0.21973157947965902,Eukaryota,11,Plantation_Intense,5.457214002501699e-12,2.9616554295948404e-15,1.3500571740487199e-11,7.03210725534554e-15,8.12519973209924e-10,4.36291311740183e-13,2.09994234871596e-09,1.0809278285975998e-12,proxy_type,proxy_type
ZAF,South Africa,30709.0,Kalahari Acacia-Baikiaea woodlands,0.21973157947965902,Eukaryota,12,Plantation_Light,4.91635664779807e-12,2.6117715243048202e-15,1.2372241437896099e-11,6.302183534618861e-15,7.507187987891531e-10,3.9631175692817997e-13,1.9623711384600803e-09,9.91932177745861e-13,proxy_type,proxy_type
ZAF,South Africa,30709.0,Kalahari Acacia-Baikiaea woodlands,0.21973157947965902,Eukaryota,13,Plantation_Minimal,1.13699885425716e-12,6.81374370919378e-16,2.5734980825274498e-12,1.5027644294019202e-15,1.47914671112904e-10,8.717901367339831e-14,3.57000382693551e-10,2.04513559806761e-13,proxy_type,proxy_type
ZAF,South Africa,30709.0,Kalahari Acacia-Baikiaea woodlands,0.21973157947965902,Eukaryota,14,Urban_Intense,1.41984252571901e-12,8.15383574513488e-16,1.60417500535177e-12,9.18468363164867e-16,1.18018459355698e-10,6.780357633291311e-14,1.33470557403893e-10,7.646407302135891e-14,original,original
ZAF,South Africa,30709.0,Kalahari Acacia-Baikiaea woodlands,0.21973157947965902,Eukaryota,15,Urban_Light,7.09920732065068e-13,3.59300730917058e-16,8.24355301575584e-13,4.17652438787763e-16,6.07864486816494e-11,3.1044060484803804e-14,7.059828605658819e-11,3.60961085227955e-14,original,original
ZAF,South Africa,30709.0,Kalahari Acacia-Baikiaea woodlands,0.21973157947965902,Eukaryota,16,Urban_Minimal,6.66808057281942e-13,3.3499791951429e-16,7.75954243082296e-13,3.9047657710866697e-16,5.68442775079085e-11,2.8845572390569e-14,6.6153299841701e-11,3.3626174802025604e-14,original,original
ZAF,South Africa,30717.0,Southern Africa bushveld,0.415923929271943,Eukaryota,2,Cropland_Intense,3.1959313608669198e-12,6.23744198858971e-15,5.46229274659969e-12,1.0444815701422201e-14,2.63647574651341e-10,5.10950240862211e-13,4.51938517687093e-10,8.57961239481221e-13,original,original
ZAF,South Africa,30717.0,Southern Africa bushveld,0.415923929271943,Eukaryota,3,Cropland_Light,2.5229484973665996e-12,4.67998898426241e-15,4.40527818457613e-12,7.99861596213192e-15,2.09471733644111e-10,3.85573606604677e-13,3.66847713804407e-10,6.61039541566912e-13,original,original
ZAF,South Africa,30717.0,Southern Africa bushveld,0.415923929271943,Eukaryota,4,Cropland_Minimal,2.2806124561293e-12,4.276207365670931e-15,3.99624236962032e-12,7.356143574616141e-15,1.88277269822367e-10,3.50464342003306e-13,3.30900683593326e-10,6.04814546930353e-13,original,original
ZAF,South Africa,30717.0,Southern Africa bushveld,0.415923929271943,Eukaryota,5,Managed_forest_Intense,1.8413095834307497e-12,3.639753552619421e-15,3.0815007481516897e-12,5.943538487201281e-15,1.50992191074514e-10,2.9633742390692197e-13,2.53345072875419e-10,4.8485975389367e-13,original,original
ZAF,South Africa,30717.0,Southern Africa bushveld,0.415923929271943,Eukaryota,6,Managed_forest_Light,8.92797482105175e-13,1.89664717234872e-15,1.4539400238287399e-12,3.04080860253535e-15,7.26252405442621e-11,1.53591289894495e-13,1.18484089683512e-10,2.46533524243033e-13,original,original
ZAF,South Africa,30717.0,Southern Africa bushveld,0.415923929271943,Eukaryota,7,Managed_forest_Minimal,2.58592030007069e-13,5.67879069015518e-16,4.15474012741632e-13,9.03088905714462e-16,2.08144570101e-11,4.5575640824589996e-14,3.34831057347248e-11,7.25318306589838e-14,original,original
ZAF,South Africa,30717.0,Southern Africa bushveld,0.415923929271943,Eukaryota,8,Pasture_Intense,2.55567181404288e-12,4.732068056254551e-15,4.4566513459719196e-12,8.083259462239611e-15,2.12314179381552e-10,3.9010289060776797e-13,3.71324544341572e-10,6.68418531640717e-13,proxy_partial,proxy_partial
ZAF,South Africa,30717.0,Southern Africa bushveld,0.415923929271943,Eukaryota,9,Pasture_Light,2.1415285134272998e-12,3.77363543820698e-15,3.8061808462651195e-12,6.577905776522521e-15,1.7897520030018003e-10,3.12948038756977e-13,3.18960972721457e-10,5.47235948308835e-13,original,original
ZAF,South Africa,30717.0,Southern Africa bushveld,0.415923929271943,Eukaryota,10,Pasture_Minimal,1.339554274027e-12,2.01525476013999e-15,2.5283089733727e-12,3.8112014271744405e-15,1.1341145949068e-10,1.70136425257695e-13,2.14188281354672e-10,3.22139769224618e-13,original,original
ZAF,South Africa,30717.0,Southern Africa bushveld,0.415923929271943,Eukaryota,11,Plantation_Intense,3.28341098859657e-12,5.9006228578577e-15,5.69771719904892e-12,9.93409274457506e-15,2.71901041392213e-10,4.84225989478835e-13,4.73235221542673e-10,8.17549052967243e-13,original,original
ZAF,South Africa,30717.0,Southern Africa bushveld,0.415923929271943,Eukaryota,12,Plantation_Light,2.50689229994235e-12,4.1035616990185005e-15,4.478085012098659e-12,7.11155458385551e-15,2.09390455614641e-10,3.39560642258603e-13,3.7505352475495803e-10,5.90331709219965e-13,proxy_partial,proxy_partial
ZAF,South Africa,30717.0,Southern Africa bushveld,0.415923929271943,Eukaryota,13,Plantation_Minimal,1.19892316898123e-12,2.61289578520134e-15,1.93456916565107e-12,4.16738174957438e-15,9.723678358350369e-11,2.11218958762026e-13,1.5712183060782201e-10,3.3717811640052e-13,proxy_intensity,proxy_intensity
ZAF,South Africa,30717.0,Southern Africa bushveld,0.415923929271943,Eukaryota,14,Urban_Intense,2.87144690397826e-12,5.0211858077523205e-15,5.03570497399134e-12,8.55308314752369e-15,2.38679222630098e-10,4.13594261407509e-13,4.1979419212381203e-10,7.06651240272771e-13,original,original
