country_iso,country_name,ecoregion_id,ecoregion_name,weight_factor,species_group,habitat_id,habitat_type,cf_occupation_avg_regional,cf_occupation_avg_global,cf_occupation_marginal_regional,cf_occupation_marginal_global,cf_transformation_avg_regional,cf_transformation_avg_global,cf_transformation_marginal_regional,cf_transformation_marginal_global,quality_regional,quality_global
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Plants,5.0,Managed_forest_Intense,2.10669028361696e-12,7.980043514591421e-15,5.4922466599429596e-12,2.08043715206042e-14,3.12466441367374e-10,1.1836081546263699e-12,8.14615599782324e-10,3.08572550245354e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Plants,6.0,Managed_forest_Light,1.19792192597827e-12,4.537671802414731e-15,3.12304221839894e-12,1.18299367470102e-14,1.77676996071644e-10,6.73032087924799e-13,4.63212792033086e-10,1.75462822688535e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Plants,7.0,Managed_forest_Minimal,3.71768873579463e-13,1.40824297316319e-15,9.69219998813464e-13,3.671359680106621e-15,5.477674548007559e-11,2.07491730473173e-13,1.42805707960531e-10,5.40941291901963e-13,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Plants,8.0,Pasture_Intense,2.1479979362369e-12,8.136514956054e-15,5.59993777092223e-12,2.12123003739494e-14,3.18593234335362e-10,1.20681615765826e-12,8.30588454680017e-10,3.1462299240702797e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Plants,9.0,Pasture_Light,1.48707549431785e-12,5.63297189265276e-15,3.87687999525385e-12,1.4685438720426502e-14,2.20564546847558e-10,8.35488109148026e-13,5.75022776316935e-10,2.1781591782024996e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Plants,10.0,Pasture_Minimal,2.89153568339583e-13,1.09530009023804e-15,7.53837776854917e-13,2.8555019734162604e-15,4.26041353733921e-11,1.6138245703468998e-13,1.11071106191524e-10,4.20732115923749e-13,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Plants,11.0,Plantation_Intense,2.93284333601576e-12,1.1109472343843e-14,7.64606887952843e-12,2.8962948587507803e-14,4.35002300727128e-10,1.6477682152641599e-12,1.1340726977361802e-09,4.2958139347882595e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Plants,12.5,Plantation_MinimalLight,1.69361375741755e-12,6.415329099965681e-15,4.41533555015022e-12,1.67250829871524e-14,2.51198511687496e-10,9.51528124307473e-13,6.548870508054e-10,2.4806812862861797e-12,proxy_intensity,proxy_intensity
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Plants,14.0,Urban_Intense,2.31322854671666e-12,8.76240072190431e-15,6.03070221483934e-12,2.2844015787330102e-14,3.4310040620731403e-10,1.29964816978582e-12,8.94479874270788e-10,3.38824761053721e-12,proxy_intensity,proxy_intensity
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Plants,15.0,Urban_Light,8.26153052398807e-14,3.12942882925154e-16,2.15382221958548e-13,8.15857706690361e-16,1.2253585935975499e-11,4.64160060637793e-14,3.19457097953853e-11,1.21008843233472e-13,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Plants,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Reptiles,2.5,Cropland_LightIntense,3.03912025391009e-12,1.38020933621863e-14,1.55051999042589e-11,7.041650175000751e-14,4.75775457359579e-10,2.1607230821041598e-12,2.42734507343345e-09,1.10237307268996e-11,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Reptiles,4.0,Cropland_Minimal,3.0344829968506398e-12,1.37810333679999e-14,1.5481541216314e-11,7.03090563735299e-14,4.71910205600257e-10,2.1431691318839e-12,2.4076250570466503e-09,1.09341727349365e-11,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Reptiles,5.0,Managed_forest_Intense,1.0117086773422998e-12,4.59465123239101e-15,5.1616072996399e-12,2.3441318505549203e-14,1.5838338679027102e-10,7.192944368312119e-13,8.08051629591544e-10,3.66974752602837e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Reptiles,6.0,Managed_forest_Light,2.75939395398074e-13,1.2531722930968e-15,1.4078072368484998e-12,6.39352355141104e-15,4.3198419634805294e-11,1.96184609717692e-13,2.2039277028408602e-10,1.00090859777536e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Reptiles,7.0,Managed_forest_Minimal,4.97605680047157e-14,2.25986452649539e-16,2.53872005647004e-13,1.15295376004858e-15,7.73855707949674e-12,3.5144475498264204e-14,3.94811210032706e-11,1.79302585157605e-13,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Reptiles,8.5,Pasture_LightIntense,3.01491290275342e-12,1.3692156244599101e-14,1.5381697118097697e-11,6.98556167429421e-14,4.71985787124184e-10,2.14351238360234e-12,2.4080106642420302e-09,1.09359239609714e-11,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Reptiles,10.0,Pasture_Minimal,3.0085472447407996e-12,1.3663246758017e-14,1.5349220351217298e-11,6.97081242677732e-14,4.67876785039571e-10,2.12485144699601e-12,2.38704706510608e-09,1.0840718267116499e-11,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Reptiles,11.5,Plantation_LightIntense,3.03958638827219e-12,1.3804210300460401e-14,1.55075780617067e-11,7.04273020962862e-14,4.758484308752e-10,2.16105448961404e-12,2.42771737490654e-09,1.1025421525308699e-11,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Reptiles,13.0,Plantation_Minimal,2.89484417930685e-13,1.3146866952819401e-15,1.47691219635302e-12,6.707362104408221e-15,4.5318898178590493e-11,2.05814713296575e-13,2.31211178562528e-10,1.0500401452675e-12,proxy_intensity,proxy_intensity
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Reptiles,14.0,Urban_Intense,5.50193726097551e-12,2.49869190438168e-14,2.8070174907478198e-11,1.27480041063678e-13,8.61330417358922e-10,3.91171189122365e-12,4.39439679544972e-09,1.9957049992758697e-11,proxy_intensity,proxy_intensity
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Reptiles,15.0,Urban_Light,3.0171914011801197e-12,1.37025039917705e-14,1.5393321723455798e-11,6.990840961556531e-14,4.72342486938764e-10,2.14513232744523e-12,2.40983050073049e-09,1.0944188705706398e-11,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Reptiles,16.0,Urban_Minimal,3.0085472447407996e-12,1.3663246758017e-14,1.5349220351217298e-11,6.97081242677732e-14,4.67876785039571e-10,2.12485144699601e-12,2.38704706510608e-09,1.0840718267116499e-11,original,original
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Amphibians,2.5,Cropland_LightIntense,3.05969800765403e-12,3.55721825376826e-16,1.2033847210980398e-11,1.39906032735496e-15,4.78996912708823e-10,5.56883900673878e-14,1.88390345963877e-09,2.19023438202075e-13,original,original
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Amphibians,4.0,Cropland_Minimal,2.7168088642440996e-12,3.15857383954649e-16,1.0685258052254e-11,1.24227276334521e-15,4.2250684252726503e-10,4.9120829860341e-14,1.6617269991508802e-09,1.93193105965753e-13,original,original
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Amphibians,5.0,Managed_forest_Intense,1.24335911204426e-12,1.44553472868524e-16,4.89015371624633e-12,5.68531404721925e-16,1.93362050408168e-10,2.2480356348154e-14,7.60496416702862e-10,8.84156452255556e-14,proxy_intensity,proxy_intensity
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Amphibians,6.0,Managed_forest_Light,3.39097939648434e-13,3.9423674418688404e-17,1.333678286249e-12,1.55054019469616e-16,5.27351046567731e-11,6.1310062767692605e-15,2.07408113646235e-10,2.41133577887879e-14,proxy_intensity,proxy_intensity
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Amphibians,7.0,Managed_forest_Minimal,7.53550976996522e-14,8.760816537486329e-18,2.96372952499778e-13,3.44564487710258e-17,1.1718912145949598e-11,1.36244583928206e-15,4.609069192138559e-11,5.35852395306398e-15,original,original
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Amphibians,8.5,Pasture_LightIntense,2.6717540244464798e-12,3.10619288621457e-16,1.0508056558223e-11,1.2216712403326502e-15,4.18264131305061e-10,4.86275704024685e-14,1.6450403397222e-09,1.91253107659854e-13,original,original
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Amphibians,10.0,Pasture_Minimal,2.39718429198009e-12,2.7869769172469004e-16,9.428168869635839e-12,1.0961230264810702e-15,3.72800155171116e-10,4.3341908700300905e-14,1.4662297051331302e-09,1.70464505263899e-13,original,original
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Amphibians,11.5,Plantation_LightIntense,1.81733433510229e-11,2.1128408273803303e-15,3.62487197266718e-11,4.21429197145874e-15,3.7789103090621505e-09,4.39337761345137e-13,7.54944108564281e-09,8.7770131458782e-13,proxy_type,proxy_type
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Amphibians,13.0,Plantation_Minimal,1.7307946048593298e-12,2.0122293594098399e-16,3.45225902158779e-12,4.01361140138928e-16,3.59896219910681e-10,4.1841691556679804e-14,7.189943891088401e-10,8.35906013893163e-14,proxy_type,proxy_type
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Amphibians,14.0,Urban_Intense,4.08632868993915e-12,4.75078356438638e-16,1.6071604120916798e-11,1.8684917074576502e-15,6.39716345174569e-10,7.43737014109338e-14,2.5160158737692e-09,2.92513103272071e-13,original,original
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Amphibians,15.0,Urban_Light,3.96865491554456e-12,4.6139755208411895e-16,1.56087910530056e-11,1.8146848582477802e-15,6.21294470041532e-10,7.22319661701371e-14,2.443562308046e-09,2.84089620108162e-13,original,original
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Amphibians,16.0,Urban_Minimal,3.8354948671681395e-12,4.45916306759505e-16,1.5085070191417297e-11,1.7537968423697102e-15,5.96480248273785e-10,6.93470539204814e-14,2.345967528213e-09,2.72743208422239e-13,original,original
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Birds,2.5,Cropland_LightIntense,2.41160807946673e-12,4.22341946453321e-15,1.8327153025901798e-11,3.2096116893168e-14,3.7575285478402e-10,6.58051336890393e-13,2.8555552322867504e-09,5.00089863389259e-12,original,original
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Birds,4.0,Cropland_Minimal,2.22452298851823e-12,3.89577965383455e-15,1.69053892161554e-11,2.96061994811399e-14,3.44312640724302e-10,6.02990478055376e-13,2.6166235339127e-09,4.58246049952124e-12,original,original
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Birds,5.0,Managed_forest_Intense,8.775099713443279e-13,1.5367723822343202e-15,6.66868703232178e-12,1.1678789292087601e-14,1.35821377012035e-10,2.37862301199113e-13,1.03218229441274e-09,1.8076481125960099e-12,proxy_intensity,proxy_intensity
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Birds,6.0,Managed_forest_Light,2.39320901275726e-13,4.1911974060936004e-16,1.8187328269968498e-12,3.1851243523875404e-15,3.7042193730554894e-11,6.48715366906672e-14,2.81504262112565e-10,4.92994939798912e-13,proxy_intensity,proxy_intensity
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Birds,7.0,Managed_forest_Minimal,5.31824225057169e-14,9.313772013541351e-17,4.04162850443745e-13,7.078054116416759e-16,8.23159860678999e-12,1.4415897042370502e-14,6.25565026916811e-11,1.0955443106642499e-13,original,original
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Birds,8.5,Pasture_LightIntense,2.7504646680604198e-12,4.81685482583304e-15,2.0902312980733698e-11,3.66059627384051e-14,4.28550127944015e-10,7.50514549730311e-13,3.2567911183298602e-09,5.703578088905209e-12,original,original
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Birds,10.0,Pasture_Minimal,2.67766656025343e-12,4.68936439813418e-15,2.0349079612038898e-11,3.56370919680388e-14,4.1445040087184503e-10,7.25821871733324e-13,3.1496394389689904e-09,5.51592467534965e-12,original,original
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Birds,11.5,Plantation_LightIntense,8.57270932638115e-12,1.5013280035464902e-14,1.6860640386895897e-11,2.9527831408765804e-14,1.61581974480196e-09,2.8297651759744996e-12,3.2119175830638304e-09,5.62499162044105e-12,proxy_type,proxy_type
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Birds,13.0,Plantation_Minimal,8.16448507274396e-13,1.4298361938538e-15,1.60577527494247e-12,2.8121744198824602e-15,1.53887594743044e-10,2.69501445330905e-13,3.05896912672746e-10,5.35713487661053e-13,proxy_type,proxy_type
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Birds,14.0,Urban_Intense,2.9430176528708397e-12,5.154070491565141e-15,2.2365630361472797e-11,3.9168652406442e-14,4.58551824469968e-10,8.03056150563208e-13,3.4847907207318404e-09,6.102870978529009e-12,original,original
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Birds,15.0,Urban_Light,2.87264553154773e-12,5.03082866405301e-15,2.1830833415307698e-11,3.8232069115302e-14,4.47587138412766e-10,7.83853831201796e-13,3.4014639642151803e-09,5.9569418582937395e-12,original,original
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Birds,16.0,Urban_Minimal,2.79301219669511e-12,4.89136778759227e-15,2.12256553491729e-11,3.71722282374312e-14,4.32303648909402e-10,7.57088044669528e-13,3.2853162148015e-09,5.7535337382877895e-12,original,original
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Mammals,2.5,Cropland_LightIntense,2.7391000930778598e-12,3.0485243381276304e-15,2.0329174454150798e-11,2.2625673028210802e-14,4.53529096495625e-10,5.04762309420522e-13,3.36602234653383e-09,3.746267276622e-12,original,original
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Mammals,4.0,Cropland_Minimal,2.59510057775438e-12,2.8882578227667704e-15,1.9260432469978e-11,2.14361999022876e-14,4.2684672857176203e-10,4.75065750240252e-13,3.1679899658461504e-09,3.52586403769349e-12,original,original
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Mammals,5.0,Managed_forest_Intense,9.12280123054203e-13,1.0153364476709401e-15,6.77080104501896e-12,7.53566904200516e-15,1.50053446638933e-10,1.67004333012419e-13,1.1136733198901602e-09,1.23948015955621e-12,proxy_intensity,proxy_intensity
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Mammals,6.0,Managed_forest_Light,2.48803669923873e-13,2.76909940273893e-16,1.84658210318699e-12,2.0551824660014104e-15,4.0923667265163495e-11,4.55466362761142e-14,3.03729087242772e-10,3.38040043515329e-13,proxy_intensity,proxy_intensity
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Mammals,7.0,Managed_forest_Minimal,5.52897044275275e-14,6.15355422830873e-17,4.10351578485998e-13,4.5670721466698e-16,9.09414828114745e-12,1.01214747280254e-14,6.749535272061609e-11,7.51200096700732e-14,original,original
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Mammals,8.5,Pasture_LightIntense,2.8771132893573698e-12,3.2021282859731804e-15,2.13534869103592e-11,2.37656976152968e-14,4.76380762402724e-10,5.30195428809115e-13,3.5356238532357505e-09,3.9350279291701e-12,original,original
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Mammals,10.0,Pasture_Minimal,2.80390177366566e-12,3.12064638321927e-15,2.0810122438826798e-11,2.3160951618563603e-14,4.61190718226961e-10,5.13289431294065e-13,3.4228857102245804e-09,3.80955424762285e-12,original,original
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Mammals,11.5,Plantation_LightIntense,1.0436291917791799e-11,1.1615234504060401e-14,2.2277244333804398e-11,2.47938079041525e-14,2.20653316533487e-09,2.45579563682558e-12,4.63642551741046e-09,5.16018237795008e-12,proxy_type,proxy_type
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Mammals,13.0,Plantation_Minimal,9.93932563599224e-13,1.10621280991052e-15,2.1216423175051798e-12,2.3613150384907103e-15,2.10146015746178e-10,2.3388529874529397e-13,4.41564334991473e-10,4.91445940757151e-13,proxy_type,proxy_type
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Mammals,14.0,Urban_Intense,3.01163810370167e-12,3.3518497845219604e-15,2.2351909138933e-11,2.48769072681412e-14,4.98654836161473e-10,5.54985707972114e-13,3.70093856093503e-09,4.1190175216444e-12,original,original
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Mammals,15.0,Urban_Light,2.92817624391644e-12,3.2589596008066305e-15,2.1732468209362898e-11,2.4187490786209998e-14,4.84835559547267e-10,5.39605327678532e-13,3.59837404135785e-09,4.00486673359924e-12,original,original
ZAF,South Africa,31009.0,Highveld grasslands,0.2017398497438913,Mammals,16.0,Urban_Minimal,2.8337305159387e-12,3.1538447489982002e-15,2.1031506720090897e-11,2.34073447208888e-14,4.66097002463418e-10,5.18749957158896e-13,3.4592993879929205e-09,3.85008142046991e-12,original,original
